1747749485578.0,1.18753,1.18783
1747749488600.0,1.18751,1.18781
1747749488850.0,1.18756,1.18776
1747749489752.0,1.18752,1.18782
1747749490002.0,1.18756,1.18776
1747749490253.0,1.1875,1.1878
1747749490503.0,1.18754,1.18774
1747749490753.0,1.18751,1.18771
1747749492821.0,1.18753,1.18773
1747749493320.0,,1.18783
1747749494183.0,1.18755,1.18775
1747749495119.0,1.18756,1.18776
1747749496854.0,1.18753,1.18773
1747749498377.0,,1.18783
1747749498870.0,1.18751,1.18781
1747749500269.0,1.18756,1.18776
1747749500519.0,1.18751,1.18781
1747749501017.0,1.1875,1.1878
1747749502095.0,1.18754,1.18774
1747749502347.0,1.18753,1.18773
1747749503603.0,1.1875,1.1878
1747749503852.0,1.18753,1.18773
1747749505168.0,1.18751,1.18781
1747749505413.0,1.1875,1.1878
1747749508081.0,1.18748,1.18778
1747749508330.0,1.18751,1.18771
1747749509078.0,1.1875,1.1877
1747749509578.0,1.18749,1.18769
1747749510078.0,1.1875,1.1877
1747749510329.0,1.18751,1.18771
1747749513608.0,1.18749,1.18769
1747749515325.0,1.18744,1.18774
1747749515579.0,1.18749,1.18769
1747749515834.0,1.18747,1.18767
1747749517541.0,1.18743,1.18773
1747749518303.0,1.18749,1.18769
1747749519678.0,1.1875,1.1877
1747749519928.0,1.18745,1.18775
1747749520178.0,1.1875,1.1877
1747749520440.0,1.18751,1.18771
1747749520691.0,,1.18781
1747749520941.0,1.18756,1.18776
1747749521678.0,1.18753,1.18783
1747749522178.0,1.18756,1.18776
1747749522428.0,1.18752,1.18782
1747749522677.0,1.18753,1.18783
1747749524120.0,1.18752,1.18782
1747749524367.0,1.18751,1.18771
1747749526174.0,1.18749,1.18779
1747749526424.0,1.18748,1.18778
1747749526674.0,1.18754,1.18774
1747749527425.0,1.18749,1.18779
1747749527677.0,1.18753,1.18773
1747749527925.0,1.18751,1.18781
1747749528175.0,1.1875,1.1878
1747749528551.0,1.18748,1.18778
1747749529052.0,1.18751,1.18771
1747749529301.0,1.18746,1.18776
1747749530051.0,1.18747,1.18777
1747749530298.0,1.18746,1.18776
1747749530949.0,1.1875,1.1877
1747749532219.0,1.18745,1.18775
1747749532469.0,1.18749,1.18769
1747749532720.0,1.18746,1.18776
1747749534377.0,1.18745,1.18775
1747749534807.0,1.18748,1.18768
1747749535057.0,1.18744,1.18774
1747749535305.0,1.18749,1.18769
1747749535556.0,1.18745,1.18775
1747749536305.0,1.1875,1.1877
1747749538688.0,1.18748,1.18768
1747749538928.0,1.1875,1.1877
1747749539554.0,1.18749,1.18769
1747749539805.0,1.18753,1.18773
1747749540486.0,1.18748,1.18778
1747749541649.0,1.1875,1.1878
1747749541906.0,1.18751,1.18781
1747749542409.0,1.18754,1.18774
1747749542650.0,1.18756,1.18776
1747749542899.0,1.1875,1.1878
1747749543150.0,1.18752,1.18782
1747749543400.0,1.18757,1.18777
1747749543901.0,1.18753,1.18783
1747749544150.0,1.18754,1.18784
1747749544400.0,1.18753,1.18783
1747749544649.0,1.18754,1.18784
1747749546764.0,1.18756,1.18786
1747749547011.0,1.1876,1.1878
1747749548940.0,1.18759,1.18779
1747749549444.0,1.1876,1.1878
1747749549691.0,1.18756,1.18786
1747749549941.0,1.18761,1.18781
1747749550694.0,1.18764,1.18784
1747749550946.0,1.18763,1.18783
1747749551195.0,1.18764,1.18784
1747749551445.0,1.18758,1.18788
1747749553663.0,1.18763,1.18783
1747749555168.0,1.18757,1.18787
1747749557106.0,1.18767,
1747749557354.0,1.18768,1.18788
1747749558683.0,1.18761,1.18791
1747749558933.0,1.18763,1.18793
1747749560202.0,1.18768,1.18788
1747749560454.0,1.18771,1.18791
1747749561758.0,1.18767,1.18797
1747749562015.0,1.18771,1.18791
1747749562264.0,1.18763,1.18793
1747749562512.0,1.18765,1.18795
1747749562758.0,1.18771,1.18791
1747749563504.0,1.18774,1.18794
1747749563752.0,1.18767,1.18797
1747749564003.0,1.18771,1.18791
1747749564253.0,1.1877,1.1879
1747749564751.0,1.18771,1.18791
1747749566160.0,1.1877,1.1879
1747749567006.0,1.18768,1.18788
1747749570073.0,1.18763,1.18793
1747749570320.0,1.1876,1.1879
1747749570815.0,1.18762,1.18792
1747749571441.0,1.18763,1.18793
1747749571689.0,1.18762,1.18792
1747749573062.0,1.18761,1.18791
1747749573309.0,1.18764,1.18794
1747749573560.0,1.18765,1.18795
1747749575493.0,1.18766,1.18796
1747749575745.0,1.18765,1.18795
1747749575989.0,1.18766,1.18796
1747749576240.0,1.18765,1.18795
1747749578433.0,1.18766,1.18796
1747749579221.0,1.18767,1.18797
1747749579476.0,1.18768,1.18798
1747749579720.0,1.18769,1.18799
1747749580971.0,1.18768,1.18798
1747749581219.0,1.18773,1.18793
1747749581723.0,1.18765,1.18795
1747749581970.0,1.18772,1.18792
1747749582219.0,1.18766,1.18796
1747749582919.0,1.18763,1.18793
1747749583168.0,1.18764,1.18794
1747749583432.0,1.18765,1.18795
1747749583681.0,1.18766,1.18796
1747749583931.0,1.18767,1.18797
1747749584728.0,1.18766,1.18796
1747749584978.0,1.18765,1.18795
1747749585478.0,1.18764,1.18794
1747749586997.0,1.18763,1.18793
1747749587246.0,1.18769,1.18789
1747749587746.0,1.1877,1.1879
1747749587997.0,1.18769,1.18789
1747749588246.0,1.18763,1.18793
1747749589245.0,1.18762,1.18792
1747749589495.0,1.18763,1.18793
1747749589747.0,1.18762,1.18792
1747749590246.0,1.18763,1.18793
1747749592095.0,1.18762,1.18792
1747749592594.0,1.1876,1.1879
1747749593149.0,1.18762,1.18792
1747749595171.0,1.18764,1.18794
1747749595422.0,1.18758,1.18788
