1747749485642,,
1747749485843,,
1747749486247.0,5942.98,5943.38
1747749486464,,
1747749486664.0,5942.73,5943.13
1747749486866.0,5942.98,5943.38
1747749487330,,
1747749487531,,
1747749487995,,
1747749488348.0,5943.23,5943.63
1747749488696,,
1747749489063,,
1747749489359.0,5943.6,5944.0
1747749489758.0,5943.98,5944.38
1747749489958.0,5943.73,5944.13
1747749490360.0,5943.23,5943.63
1747749490796,,
1747749490925,,
1747749491498,,
1747749491794,,
1747749491998.0,5943.48,5943.88
1747749492196,,
1747749492395,,
1747749492596.0,5943.6,5944.0
1747749492796.0,5943.48,5943.88
1747749493063,,
1747749493205.0,5943.98,5944.38
1747749493403,,
1747749494140.0,5943.48,5943.88
1747749494340.0,5943.73,5944.13
1747749494828.0,5943.6,5944.0
1747749495227.0,5943.23,5943.63
1747749495428.0,5943.48,5943.88
1747749496556,,
1747749496999,,
1747749497200.0,5943.23,5943.63
1747749497613,,
1747749497819.0,5942.98,5943.38
1747749498211.0,5942.98,5943.38
1747749498492,,
1747749498694.0,5942.73,5943.13
1747749499019,,
1747749499217.0,5942.48,5942.88
1747749499415,,
1747749499897,,
1747749500082.0,5942.23,5942.63
1747749500482.0,5942.48,5942.88
1747749500681.0,5942.73,5943.13
1747749501132,,
1747749501335.0,5942.98,5943.38
1747749502618.0,5942.73,5943.13
1747749503065,,
1747749503459,,
1747749503658.0,5942.23,5942.63
1747749504125,,
1747749504325,,
1747749504949,,
1747749505148,,
1747749505348,,
1747749505813.0,5941.98,5942.38
1747749506063,,
1747749506260,,
1747749506462,,
1747749506896,,
1747749507065.0,5941.73,5942.13
1747749507264.0,5941.98,5942.38
1747749507864.0,5941.85,5942.25
1747749508064.0,5941.73,5942.13
1747749508264.0,5941.98,5942.38
1747749508463,,
1747749508996,,
1747749509483,,
1747749509882,,
1747749510088.0,5942.48,5942.88
1747749510398,,
1747749510684.0,5942.35,5942.75
1747749510885.0,5942.48,5942.88
1747749511083,,
1747749511556,,
1747749511757.0,5942.23,5942.63
1747749512075,,
1747749512365.0,5941.98,5942.38
1747749512562.0,5942.1,5942.5
1747749512963.0,5942.23,5942.63
1747749513162.0,5941.98,5942.38
1747749513367.0,5941.73,5942.13
1747749513563.0,5941.48,5941.88
1747749513897,,
1747749514024.0,5941.73,5942.13
1747749514596,,
1747749514822,,
1747749515024.0,5941.98,5942.38
1747749515224.0,5941.73,5942.13
1747749515823,,
1747749516025.0,5941.85,5942.25
1747749516224.0,5941.73,5942.13
1747749516623,,
1747749517069.0,5941.48,5941.88
1747749517397,,
1747749517668,,
1747749517867,,
1747749518271.0,5941.23,5941.63
1747749519065,,
1747749519258,,
1747749519458,,
1747749519660.0,5940.98,5941.38
1747749520058.0,5940.73,5941.13
1747749520256.0,5940.48,5940.88
