1747749488079.0,12442.3,12444.3
1747749488306.0,12441.8,12443.8
1747749488632.0,12442.3,12444.3
1747749488857.0,12441.8,12443.8
1747749489082.0,12442.3,12444.3
1747749489307.0,12441.8,12443.8
1747749493123.0,12442.3,12444.3
1747749493631.0,12441.8,12443.8
1747749493855.0,12442.3,12444.3
1747749500268.0,12441.8,12443.8
1747749501218.0,12442.3,12444.3
1747749504357.0,12442.8,12444.8
1747749505522.0,12443.3,12445.3
1747749505746.0,12442.8,12444.8
1747749505970.0,12443.3,12445.3
1747749509674.0,12443.8,12445.8
1747749509899.0,12444.3,12446.3
1747749517750.0,12444.8,12446.8
1747749518357.0,12445.3,12447.3
1747749518582.0,12444.8,12446.8
1747749519115.0,12445.3,12447.3
1747749519340.0,12444.8,12446.8
1747749520150.0,12444.3,12446.3
1747749520375.0,12443.8,12445.8
1747749522363.0,12444.3,12446.3
1747749522588.0,12444.8,12446.8
1747749525117.0,12444.3,12446.3
1747749528224.0,12444.8,12446.8
1747749528448,,
1747749529417.0,12444.3,12446.3
1747749529642.0,12444.8,12446.8
1747749530285.0,12444.3,12446.3
1747749531979.0,12444.8,12446.8
1747749534018.0,12445.3,12447.3
1747749534244.0,12444.8,12446.8
1747749535107.0,12445.3,12447.3
1747749535332.0,12444.8,12446.8
1747749535768.0,12445.3,12447.3
1747749537457.0,12444.8,12446.8
1747749537683.0,12444.3,12446.3
1747749537918.0,12444.8,12446.8
1747749538142,,
1747749540370.0,12444.3,12446.3
1747749540593.0,12444.8,12446.8
1747749541316.0,12445.3,12447.3
1747749541542.0,12444.3,12446.3
1747749542902.0,12444.8,12446.8
1747749543125,,
1747749549966.0,12445.3,12447.3
1747749551264.0,12445.8,12447.8
1747749553911.0,12445.3,12447.3
1747749557932.0,12445.8,12447.8
1747749558156,,
1747749559632.0,12445.3,12447.3
1747749561828.0,12443.8,12445.8
1747749562649.0,12442.3,12444.3
1747749563082.0,12442.8,12444.8
1747749563308.0,12442.3,12444.3
1747749563829.0,12441.3,12443.3
1747749564053.0,12441.8,12443.8
1747749564528.0,12441.3,12443.3
1747749564754.0,12441.8,12443.8
1747749565230.0,12441.3,12443.3
1747749565454.0,12441.8,12443.8
1747749566159,,
1747749566632.0,12441.3,12443.3
1747749566858.0,12441.8,12443.8
1747749575277.0,12441.3,12443.3
1747749575502.0,12441.8,12443.8
1747749575841.0,12441.3,12443.3
1747749576066.0,12441.8,12443.8
1747749576765.0,12441.3,12443.3
1747749580563.0,12441.8,12443.8
1747749580787,,
1747749585111.0,12441.3,12443.3
1747749585680.0,12441.8,12443.8
1747749586130.0,12441.3,12443.3
1747749590363.0,12441.8,12443.8
1747749590602,,
1747749595252,,
1747749600013.0,12441.3,12443.3
1747749604338.0,12440.8,12442.8
1747749604561.0,12439.8,12441.8
1747749605012.0,12438.3,12440.3
1747749607184.0,12437.8,12439.8
1747749607411.0,12438.3,12440.3
1747749607647.0,12438.8,12440.8
1747749607869.0,12439.3,12441.3
1747749613627,,
1747749615046.0,12439.8,12441.8
1747749615269.0,12439.3,12441.3
1747749620588.0,12438.8,12440.8
1747749620814.0,12439.3,12441.3
1747749621594.0,12439.8,12441.8
1747749621822.0,12440.3,12442.3
1747749622054.0,12439.3,12441.3
1747749622863.0,12439.8,12441.8
1747749625022.0,12439.3,12441.3
1747749626081.0,12439.8,12441.8
1747749626305.0,12439.3,12441.3
1747749627369.0,12439.8,12441.8
1747749627593.0,12439.3,12441.3
1747749627817.0,12438.3,12440.3
1747749628223.0,12438.8,12440.8
1747749628447.0,12438.3,12440.3
1747749628671.0,12438.8,12440.8
1747749629191.0,12438.3,12440.3
1747749629415.0,12438.8,12440.8
1747749629784.0,12438.3,12440.3
1747749630233.0,12438.8,12440.8
1747749630511.0,12438.3,12440.3
1747749630735.0,12438.8,12440.8
1747749630961.0,12439.3,12441.3
1747749632049.0,12439.8,12441.8
1747749632252.0,12439.3,12441.3
1747749636554.0,12438.8,12440.8
1747749641367.0,12439.3,12441.3
1747749641589,,
1747749641987,,
1747749642087.0,12439.8,12441.8
1747749642272.0,12439.3,12441.3
1747749643054.0,12439.8,12441.8
1747749643280.0,12440.3,12442.3
