1747749486164.0,23713.6,23721.6
1747749487916.0,23714.1,23722.1
1747749488699.0,23713.6,23721.6
1747749489209.0,23714.1,23722.1
1747749490079.0,23715.1,23723.1
1747749490284.0,23714.1,23722.1
1747749491185.0,23713.6,23721.6
1747749491378.0,23713.1,23721.1
1747749492779.0,23713.6,23721.6
1747749492978.0,23713.1,23721.1
1747749493272.0,23713.6,23721.6
1747749493474.0,23713.1,23721.1
1747749494227.0,23712.6,23720.6
1747749494983.0,23713.1,23721.1
1747749495183.0,23712.6,23720.6
1747749495670.0,23712.1,23720.1
1747749499849.0,23712.6,23720.6
1747749500047.0,23713.1,23721.1
1747749500400.0,23713.6,23721.6
1747749500599.0,23716.1,23724.1
1747749501223.0,23716.6,23724.6
1747749501422.0,23717.1,23725.1
1747749501621.0,23718.1,23726.1
1747749502379.0,23717.6,23725.6
1747749502780.0,23718.1,23726.1
1747749503603.0,23717.6,23725.6
1747749503803.0,23717.1,23725.1
1747749506368.0,23716.6,23724.6
1747749506566.0,23716.1,23724.1
1747749506782.0,23716.6,23724.6
1747749510690.0,23717.6,23725.6
1747749510972.0,23717.1,23725.1
1747749511173.0,23719.1,23727.1
1747749511789.0,23718.6,23726.6
1747749512041.0,23717.6,23725.6
1747749512620.0,23718.6,23726.6
1747749512817.0,23718.1,23726.1
1747749513123.0,23717.6,23725.6
1747749513934.0,23717.1,23725.1
1747749515040,,
1747749518535.0,23716.6,23724.6
1747749518733.0,23717.1,23725.1
1747749519165.0,23716.6,23724.6
1747749519422.0,23717.1,23725.1
1747749519744.0,23716.6,23724.6
1747749520198.0,23716.1,23724.1
1747749520393.0,23715.1,23723.1
1747749520593.0,23714.1,23722.1
1747749520884.0,23714.6,23722.6
1747749521089.0,23715.1,23723.1
1747749521282.0,23715.6,23723.6
1747749521483.0,23717.1,23725.1
1747749521682.0,23717.6,23725.6
1747749522618.0,23716.1,23724.1
1747749524650,,
1747749524927.0,23715.6,23723.6
1747749525128.0,23715.1,23723.1
1747749526659.0,23714.1,23722.1
1747749526859.0,23713.6,23721.6
1747749528382.0,23714.1,23722.1
1747749528784.0,23712.1,23720.1
1747749529245,,
1747749530059.0,23711.6,23719.6
1747749530262.0,23711.1,23719.1
1747749530658.0,23711.6,23719.6
1747749530857.0,23711.1,23719.1
1747749531731.0,23710.6,23718.6
1747749531932.0,23711.1,23719.1
1747749533568.0,23711.6,23719.6
1747749533759.0,23711.1,23719.1
1747749534519.0,23710.1,23718.1
1747749536168.0,23710.6,23718.6
1747749536369.0,23710.1,23718.1
1747749537181.0,23710.6,23718.6
1747749537684.0,23710.1,23718.1
1747749539426.0,23710.1,23718.1
1747749540474.0,23710.6,23718.6
1747749540673.0,23710.1,23718.1
1747749540873.0,23710.6,23718.6
1747749541871.0,23710.6,23718.6
1747749542530.0,23710.1,23718.1
1747749543118.0,23710.6,23718.6
1747749543447.0,23711.1,23719.1
1747749543744.0,23710.1,23718.1
1747749543943.0,23709.6,23717.6
1747749545709.0,23709.1,23717.1
1747749545908.0,23709.6,23717.6
1747749546833.0,23709.1,23717.1
1747749547032.0,23708.1,23716.1
1747749547355,,
1747749548204.0,23707.6,23715.6
1747749549822.0,23707.1,23715.1
1747749551025.0,23707.6,23715.6
1747749551223.0,23707.1,23715.1
1747749552847.0,23707.6,23715.6
1747749553046.0,23707.1,23715.1
1747749553278.0,23706.6,23714.6
1747749553476.0,23706.1,23714.1
1747749553674.0,23706.6,23714.6
1747749553877.0,23706.1,23714.1
1747749555461.0,23706.6,23714.6
1747749555659.0,23707.1,23715.1
1747749556105.0,23707.6,23715.6
1747749556399.0,23707.1,23715.1
1747749556999.0,23707.6,23715.6
1747749557196.0,23707.1,23715.1
1747749557756.0,23706.6,23714.6
1747749557959.0,23707.1,23715.1
1747749558218.0,23706.6,23714.6
1747749558416.0,23706.1,23714.1
1747749559811.0,23705.6,23713.6
1747749560011.0,23706.1,23714.1
1747749560831.0,23706.1,23714.1
1747749561160.0,23706.6,23714.6
1747749561560.0,23706.1,23714.1
1747749562283.0,23706.6,23714.6
1747749562481.0,23706.1,23714.1
1747749563142.0,23705.6,23713.6
1747749563339.0,23706.1,23714.1
1747749564016.0,23705.6,23713.6
1747749564216.0,23706.1,23714.1
1747749564669.0,23705.6,23713.6
1747749564867.0,23706.1,23714.1
1747749565168.0,23705.6,23713.6
1747749565366.0,23706.1,23714.1
1747749566805.0,23706.6,23714.6
1747749567005.0,23707.1,23715.1
1747749568994.0,23707.6,23715.6
1747749569336.0,23707.1,23715.1
1747749569534.0,23706.1,23714.1
1747749570192.0,23705.6,23713.6
1747749570591.0,23705.6,23713.6
1747749572402.0,23706.1,23714.1
1747749572773.0,23705.6,23713.6
1747749572971.0,23703.1,23711.1
1747749573171.0,23702.6,23710.6
1747749574043.0,23703.1,23711.1
1747749574240.0,23703.6,23711.6
1747749576245.0,23703.1,23711.1
1747749578149.0,23702.6,23710.6
1747749578362.0,23703.1,23711.1
1747749579109.0,23703.6,23711.6
1747749579308.0,23704.1,23712.1
1747749580581.0,23703.6,23711.6
1747749580778.0,23703.1,23711.1
1747749581360.0,23703.6,23711.6
1747749582297.0,23703.1,23711.1
1747749583183.0,23703.6,23711.6
1747749583624.0,23703.1,23711.1
1747749585342.0,23702.6,23710.6
1747749586842.0,23706.1,23714.1
1747749587644.0,23705.6,23713.6
1747749587839.0,23705.1,23713.1
1747749589741.0,23704.6,23712.6
1747749589939.0,23705.1,23713.1
1747749590192.0,23705.6,23713.6
1747749590649.0,23707.1,23715.1
1747749590848.0,23708.6,23716.6
1747749591235.0,23708.1,23716.1
1747749591434.0,23708.6,23716.6
1747749591634.0,23709.6,23717.6
1747749591834.0,23710.1,23718.1
1747749592033.0,23709.6,23717.6
1747749592235.0,23707.6,23715.6
1747749592434.0,23708.1,23716.1
1747749594292.0,23707.6,23715.6
1747749594691.0,23706.1,23714.1
1747749595640.0,23705.6,23713.6
1747749595841.0,23705.1,23713.1
1747749597752.0,23705.6,23713.6
1747749598168.0,23706.1,23714.1
1747749598364.0,23705.6,23713.6
1747749598605.0,23706.1,23714.1
1747749599713.0,23705.6,23713.6
1747749599908.0,23704.6,23712.6
1747749600320.0,23705.1,23713.1
1747749600507.0,23705.6,23713.6
1747749600707.0,23706.1,23714.1
1747749601224.0,23705.1,23713.1
1747749601425.0,23706.6,23714.6
1747749601623.0,23707.1,23715.1
1747749601822.0,23706.6,23714.6
1747749602226.0,23706.1,23714.1
1747749602426.0,23706.6,23714.6
1747749602626.0,23707.1,23715.1
1747749602825.0,23706.1,23714.1
1747749604140.0,23706.6,23714.6
1747749604339.0,23706.1,23714.1
1747749604606.0,23706.6,23714.6
1747749604890.0,23706.1,23714.1
1747749606106.0,23705.6,23713.6
1747749606306.0,23705.1,23713.1
1747749607328.0,23705.6,23713.6
1747749607744.0,23706.1,23714.1
1747749607942.0,23707.1,23715.1
1747749608143.0,23707.6,23715.6
1747749608435.0,23707.1,23715.1
1747749609350.0,23707.6,23715.6
1747749609750.0,23708.1,23716.1
1747749610150.0,23708.6,23716.6
1747749610350.0,23708.1,23716.1
1747749610566.0,23708.6,23716.6
1747749610764.0,23710.1,23718.1
1747749610966.0,23708.1,23716.1
1747749612104.0,23707.6,23715.6
1747749612506.0,23708.1,23716.1
1747749612985.0,23708.6,23716.6
1747749613185.0,23709.1,23717.1
1747749613386.0,23708.1,23716.1
1747749614147.0,23707.6,23715.6
1747749614347.0,23707.1,23715.1
1747749615662.0,23706.6,23714.6
1747749616544.0,23707.1,23715.1
1747749617241.0,23706.6,23714.6
1747749617992.0,23707.1,23715.1
1747749618192.0,23709.1,23717.1
1747749618813.0,23708.6,23716.6
1747749619015.0,23709.1,23717.1
1747749619367.0,23709.6,23717.6
1747749619860.0,23710.1,23718.1
1747749620475.0,23703.6,23711.6
1747749620675.0,23702.1,23710.1
1747749620875.0,23701.6,23709.6
1747749621076.0,23702.1,23710.1
1747749621275.0,23703.6,23711.6
1747749621676.0,23704.1,23712.1
1747749622979.0,23704.6,23712.6
1747749623178.0,23705.1,23713.1
1747749623858.0,23704.6,23712.6
1747749624264.0,23703.1,23711.1
1747749624461.0,23702.6,23710.6
1747749624658.0,23699.1,23707.1
1747749624859.0,23699.6,23707.6
1747749625336.0,23698.1,23706.1
1747749626107.0,23698.6,23706.6
1747749626306.0,23700.6,23708.6
1747749626932.0,23699.1,23707.1
1747749627659.0,23700.1,23708.1
1747749629122.0,23701.1,23709.1
1747749629322.0,23700.1,23708.1
1747749629897.0,23699.6,23707.6
1747749630510.0,23699.1,23707.1
1747749630709.0,23699.6,23707.6
1747749631310.0,23700.6,23708.6
1747749631968.0,23700.1,23708.1
1747749632168.0,23698.1,23706.1
1747749632486.0,23697.6,23705.6
1747749632757.0,23698.1,23706.1
1747749633122.0,23698.6,23706.6
1747749633321.0,23698.1,23706.1
1747749633523.0,23697.1,23705.1
1747749635290.0,23696.6,23704.6
1747749635977.0,23696.1,23704.1
1747749636430.0,23696.6,23704.6
1747749636830.0,23696.1,23704.1
1747749637028.0,23696.6,23704.6
1747749637228.0,23695.6,23703.6
1747749638364.0,23695.1,23703.1
1747749638551.0,23696.1,23704.1
1747749638952.0,23696.1,23704.1
1747749639363.0,23695.6,23703.6
1747749639561.0,23696.1,23704.1
1747749639961.0,23695.6,23703.6
1747749641086.0,23696.1,23704.1
1747749641286.0,23697.6,23705.6
1747749641486.0,23698.1,23706.1
1747749641978,,
1747749642468.0,23698.6,23706.6
1747749642666.0,23700.1,23708.1
1747749644299.0,23699.1,23707.1
1747749644697.0,23701.1,23709.1
1747749645410.0,23701.6,23709.6
1747749645610.0,23701.1,23709.1
1747749645811.0,23700.1,23708.1
1747749646245.0,23700.6,23708.6
1747749646443.0,23701.1,23709.1
1747749646869.0,23700.1,23708.1
1747749647135.0,23700.6,23708.6
1747749647329.0,23702.1,23710.1
1747749647529.0,23701.6,23709.6
1747749647729.0,23700.1,23708.1
1747749648071.0,23699.6,23707.6
1747749648267.0,23699.1,23707.1
1747749648757.0,23697.1,23705.1
1747749649316.0,23696.6,23704.6
1747749649513.0,23696.1,23704.1
1747749649711.0,23696.6,23704.6
1747749650250.0,23697.1,23705.1
1747749650447.0,23698.1,23706.1
1747749650647.0,23698.6,23706.6
1747749650847.0,23699.1,23707.1
1747749651132.0,23699.6,23707.6
1747749651331.0,23700.1,23708.1
1747749651572.0,23699.6,23707.6
1747749652266.0,23699.1,23707.1
