1747749485582,,
1747749488306.0,5462.4,5463.9
1747749489753,,
1747749490502,,
1747749491500.0,5461.4,5462.9
1747749492987.0,5462.4,5463.9
1747749496255,,
1747749497331.0,5461.4,5462.9
1747749497556.0,5462.4,5463.9
1747749497781.0,5461.4,5462.9
1747749498289,,
1747749499050.0,5462.4,5463.9
1747749500103,,
1747749505704,,
1747749508352,,
1747749509812,,
1747749512289,,
1747749515510,,
1747749518178,,
1747749518644,,
1747749520875,,
1747749521374,,
1747749522258,,
1747749523228.0,5463.4,5464.9
1747749524837.0,5462.9,5464.4
1747749525345.0,5462.4,5463.9
1747749527421.0,5462.9,5464.4
1747749528227.0,5463.4,5464.9
1747749528451.0,5462.4,5463.9
1747749532018,,
1747749532874,,
1747749533102.0,5462.9,5464.4
1747749533805.0,5463.4,5464.9
1747749535833,,
1747749536704,,
1747749538354,,
1747749540213.0,5462.4,5463.9
1747749540580,,
1747749541551,,
1747749543242,,
1747749544252,,
1747749550267,,
1747749556624,,
1747749560250,,
1747749560785,,
1747749561009,,
1747749561691,,
1747749563788,,
1747749564902.0,5461.4,5462.9
1747749569515,,
1747749578314,,
1747749580967,,
1747749582862,,
1747749585339.0,5460.9,5462.4
1747749585870.0,5461.4,5462.9
1747749586093.0,5460.4,5461.9
1747749590588.0,5460.9,5462.4
1747749590862.0,5460.4,5461.9
1747749596392,,
1747749597273,,
1747749598720,,
1747749599538,,
1747749599763,,
1747749600014.0,5459.88,5461.38
1747749600215.0,5460.88,5462.38
1747749601842,,
1747749604565.0,5459.88,5461.38
1747749607866.0,5460.88,5462.38
1747749611571,,
1747749615032,,
1747749619871,,
1747749620816.0,5460.38,5461.88
1747749621097.0,5460.88,5462.38
1747749621544.0,5460.88,5462.38
1747749622189.0,5459.88,5461.38
1747749622913.0,5460.88,5462.38
1747749623539,,
1747749624243,,
1747749625249,,
1747749625474.0,5459.88,5461.38
1747749625698.0,5460.88,5462.38
1747749631061,,
1747749631767,,
1747749634952,,
1747749636785,,
1747749641609,,
1747749641981,,
1747749642350,,
1747749644347,,
1747749644725,,
1747749645247,,
1747749646494.0,5461.38,5462.88
1747749646718.0,5460.88,5462.38
1747749649341,,
1747749652569,,
1747749661226,,
1747749666628.0,5459.88,5461.38
1747749671230,,
1747749673520,,
1747749675816,,
1747749676443,,
1747749682076.0,5460.88,5462.38
1747749690907,,
1747749698657,,
1747749699758,,
1747749701597,,
1747749702347,,
1747749705871,,
1747749712034,,
1747749719990,,
1747749724588.0,5459.88,5461.38
1747749729053,,
1747749729806,,
1747749730662,,
1747749731004,,
1747749732348,,
1747749732838,,
1747749736016.0,5460.88,5462.38
1747749737113,,
1747749741230,,
1747749741659,,
1747749742170,,
1747749744107.0,5461.88,5463.38
1747749744842,,
1747749745411,,
1747749746699.0,5462.88,5464.38
1747749747273,,
1747749747497,,
1747749750476,,
1747749751223,,
1747749753203,,
1747749755350.0,5463.88,5465.38
1747749755947,,
1747749758159,,
1747749758385,,
1747749759129,,
1747749760457,,
1747749761307.0,5462.88,5464.38
1747749761949,,
1747749762428.0,5463.88,5465.38
1747749763207,,
1747749764532,,
1747749765910.0,5462.88,5464.38
1747749771234,,
1747749774286,,
1747749775044,,
1747749775755,,
1747749776206,,
1747749776659.0,5461.88,5463.38
1747749779451.0,5462.88,5464.38
1747749781236,,
1747749784364.0,5463.88,5465.38
1747749784588,,
1747749788973.0,5462.88,5464.38
1747749791223,,
1747749799020,,
1747749800326.0,5461.88,5463.38
1747749801222,,
1747749801864,,
1747749803794.0,5462.88,5464.38
1747749804277,,
1747749811235,,
1747749814600,,
1747749820389.0,5461.88,5463.38
1747749821231,,
1747749831231,,
1747749837481,,
1747749840249,,
1747749841223,,
1747749860322.0,5460.88,5462.38
1747749864180,,
1747749866488,,
1747749872387.0,5461.88,5463.38
1747749880634.0,5460.88,5462.38
1747749897939,,
1747749900721,,
1747749900941.0,5460.38,5461.88
1747749901166.0,5460.88,5462.38
1747749919280,,
1747749925703.0,5461.88,5463.38
1747749926306,,
1747749927575,,
1747749929419,,
1747749930999,,
1747749932614,,
1747749934094,,
1747749936180,,
1747749937009,,
1747749942628.0,5462.88,5464.38
1747749944556,,
1747749947309,,
1747749950742.0,5461.88,5463.38
1747749961337,,
1747749962405.0,5462.88,5464.38
1747749965111,,
1747749973850.0,5461.88,5463.38
1747749975956,,
1747749978648.0,5460.88,5462.38
1747749994472,,
1747749999049,,
1747749999610.0,5461.88,5463.38
1747750000908,,
1747750001941,,
1747750005310,,
1747750005694,,
1747750015232.0,5460.88,5462.38
1747750017799,,
1747750022117.0,5461.88,5463.38
1747750027335,,
1747750027927,,
1747750030856.0,5460.88,5462.38
1747750041248.0,5459.88,5461.38
1747750042628.0,5458.88,5460.38
1747750043707,,
1747750048905.0,5459.88,5461.38
1747750053653,,
1747750061110,,
1747750062810.0,5460.88,5462.38
1747750063034.0,5460.38,5461.88
1747750063261.0,5460.88,5462.38
1747750065992.0,5459.88,5461.38
1747750066548.0,5460.88,5462.38
1747750077394,,
1747750078795.0,5459.88,5461.38
1747750079244,,
1747750079471.0,5460.88,5462.38
1747750080303.0,5459.88,5461.38
1747750080921,,
1747750085289,,
1747750088474,,
1747750091040,,
1747750095602,,
1747750098239,,
1747750107952,,
1747750108466,,
1747750111952,,
1747750112167.0,5458.88,5460.38
1747750112617,,
1747750115142,,
1747750115391,,
1747750119080.0,5459.88,5461.38
1747750119897,,
1747750121984,,
1747750122819,,
1747750123047.0,5458.88,5460.38
1747750123690,,
1747750126725.0,5459.88,5461.38
