1747749485639.0,24058.1,24059.5
1747749486061.0,24058.6,24060.0
1747749486528.0,24058.1,24059.5
1747749486693.0,24058.6,24060.0
1747749487131.0,24058.1,24059.5
1747749487322.0,24058.6,24060.0
1747749487423.0,24058.1,24059.5
1747749487757.0,24058.6,24060.0
1747749488192.0,24058.6,24060.0
1747749488711.0,24059.1,24060.5
1747749489109.0,24060.1,24061.5
1747749489532.0,24061.1,24062.5
1747749489582.0,24060.6,24062.0
1747749490099.0,24060.1,24061.5
1747749490192.0,24059.6,24061.0
1747749491437.0,24059.6,24061.0
1747749491488.0,24059.1,24060.5
1747749492815.0,24060.6,24062.0
1747749493039.0,24061.1,24062.5
1747749493085.0,24060.6,24062.0
1747749494153.0,24060.6,24062.0
1747749495697.0,24061.6,24063.0
1747749496028.0,24061.1,24062.5
1747749496074.0,24060.6,24062.0
1747749497132.0,24059.6,24061.0
1747749497183.0,24060.6,24062.0
1747749497664.0,24059.6,24061.0
1747749497713.0,24060.1,24061.5
1747749497917.0,24059.6,24061.0
1747749498089.0,24059.6,24061.0
1747749498465.0,24059.1,24060.5
1747749498513.0,24059.6,24061.0
1747749498969.0,24060.1,24061.5
1747749500439.0,24061.1,24062.5
1747749500850.0,24061.1,24062.5
1747749501225.0,24061.6,24063.0
1747749501882.0,24061.1,24062.5
1747749505534.0,24059.6,24061.0
1747749507150.0,24060.1,24061.5
1747749507198.0,24060.6,24062.0
1747749507717.0,24060.1,24061.5
1747749508132.0,24060.6,24062.0
1747749509307.0,24059.1,24060.5
1747749509358.0,24059.6,24061.0
1747749509503,,
1747749510410.0,24060.6,24062.0
1747749510737.0,24060.1,24061.5
1747749510859.0,24060.6,24062.0
1747749512067.0,24061.1,24062.5
1747749512313.0,24060.1,24061.5
1747749512550.0,24060.1,24061.5
1747749512909.0,24060.6,24062.0
1747749513487.0,24059.6,24061.0
1747749513915.0,24060.1,24061.5
1747749513962.0,24060.6,24062.0
1747749515291.0,24061.1,24062.5
1747749515440.0,24060.6,24062.0
1747749515679.0,24060.6,24062.0
1747749518868.0,24060.1,24061.5
1747749518913.0,24059.6,24061.0
1747749519722.0,24059.1,24060.5
1747749520468.0,24058.6,24060.0
1747749520706.0,24059.6,24061.0
1747749520754.0,24059.1,24060.5
1747749521151.0,24059.6,24061.0
1747749522088.0,24060.6,24062.0
1747749523008.0,24061.1,24062.5
1747749523334.0,24060.6,24062.0
1747749524282.0,24061.1,24062.5
1747749524410.0,24060.6,24062.0
1747749524775.0,24059.6,24061.0
1747749525173.0,24058.6,24060.0
1747749525339.0,24059.1,24060.5
1747749526116.0,24059.1,24060.5
1747749526661.0,24058.6,24060.0
1747749526951.0,24059.1,24060.5
