1747749489375,,
1747749489580.0,2562.72,2563.22
1747749491623.0,2562.47,2562.97
1747749492748.0,2562.59,2563.09
1747749497159.0,2562.47,2562.97
1747749507082,,
1747749509951.0,2562.72,2563.22
1747749513655,,
1747749514152.0,2562.47,2562.97
1747749515539.0,2562.72,2563.22
1747749516057,,
1747749516274.0,2562.59,2563.09
1747749516491,,
1747749518090.0,2562.72,2563.22
1747749518342.0,2562.59,2563.09
1747749519412.0,2562.72,2563.22
1747749520270.0,2562.59,2563.09
1747749521688.0,2562.72,2563.22
1747749528973.0,2562.97,2563.47
1747749529247,,
1747749529645.0,2562.97,2563.47
1747749530638.0,2562.84,2563.34
1747749531935.0,2562.97,2563.47
1747749533123,,
1747749533220.0,2562.84,2563.34
1747749533398.0,2562.97,2563.47
1747749539573.0,2563.22,2563.72
1747749540231,,
1747749540436.0,2562.97,2563.47
1747749541176,,
1747749541578,,
1747749541739.0,2563.09,2563.59
1747749541966.0,2562.97,2563.47
1747749542416.0,2562.97,2563.47
1747749542828.0,2563.09,2563.59
1747749543064.0,2562.97,2563.47
1747749547755,,
1747749551354.0,2563.09,2563.59
1747749551579.0,2562.97,2563.47
1747749551804.0,2563.09,2563.59
1747749552031.0,2562.97,2563.47
1747749552311.0,2563.09,2563.59
1747749552531.0,2562.97,2563.47
1747749554175,,
1747749556370,,
1747749556647.0,2563.22,2563.72
1747749559866.0,2562.97,2563.47
1747749561054,,
1747749561453,,
1747749562057,,
1747749562467,,
1747749562639.0,2562.84,2563.34
1747749563438.0,2562.97,2563.47
1747749563694.0,2562.84,2563.34
1747749564144.0,2562.72,2563.22
1747749566867,,
1747749567284.0,2562.59,2563.09
1747749567809.0,2562.72,2563.22
1747749572632.0,2562.84,2563.34
1747749573785.0,2562.72,2563.22
1747749579056,,
1747749579176,,
1747749579361,,
1747749580278.0,2562.59,2563.09
1747749580496.0,2562.72,2563.22
1747749581946.0,2562.97,2563.47
1747749582455.0,2562.84,2563.34
1747749582680.0,2562.97,2563.47
1747749582906.0,2562.84,2563.34
1747749583130.0,2562.72,2563.22
1747749585265.0,2562.59,2563.09
1747749585491.0,2562.47,2562.97
1747749586698,,
1747749590365.0,2562.72,2563.22
1747749591730,,
1747749594174,,
1747749594532.0,2562.47,2562.97
1747749595182,,
1747749595283.0,2562.59,2563.09
1747749595535.0,2562.47,2562.97
1747749595761.0,2562.59,2563.09
1747749596350.0,2562.72,2563.22
1747749596577.0,2562.59,2563.09
1747749596994.0,2562.72,2563.22
1747749598186,,
1747749598367.0,2562.59,2563.09
1747749598591.0,2562.47,2562.97
1747749600013.0,2562.17,2562.67
1747749600256.0,2562.54,2563.04
1747749600487.0,2562.42,2562.92
1747749601679,,
1747749602582,,
1747749602739.0,2562.67,2563.17
1747749602963.0,2562.54,2563.04
1747749603412.0,2562.67,2563.17
1747749604292.0,2562.42,2562.92
1747749606360.0,2562.04,2562.54
1747749606584.0,2561.92,2562.42
1747749608773.0,2562.17,2562.67
1747749611610.0,2562.04,2562.54
1747749611840.0,2562.17,2562.67
1747749613806,,
1747749617338,,
1747749618643.0,2562.42,2562.92
1747749619133.0,2562.17,2562.67
1747749619578,,
1747749620460,,
1747749620630,,
1747749620854.0,2561.92,2562.42
1747749621084.0,2562.04,2562.54
1747749621529.0,2562.04,2562.54
1747749621753.0,2561.92,2562.42
1747749629521.0,2562.17,2562.67
1747749630677.0,2562.29,2562.79
1747749630931.0,2562.42,2562.92
1747749631444.0,2562.54,2563.04
1747749631668.0,2562.42,2562.92
1747749632820,,
1747749636784.0,2562.17,2562.67
1747749637839.0,2562.29,2562.79
1747749638064.0,2562.17,2562.67
1747749638289.0,2562.29,2562.79
1747749639622,,
1747749641281.0,2562.42,2562.92
1747749641529,,
1747749641733.0,2562.54,2563.04
1747749642182,,
1747749643174,,
1747749643857.0,2562.42,2562.92
1747749645024.0,2562.54,2563.04
1747749646458.0,2562.67,2563.17
1747749648168,,
1747749648362.0,2562.42,2562.92
1747749648585,,
1747749648811.0,2562.17,2562.67
1747749653456.0,2562.42,2562.92
1747749654957.0,2562.54,2563.04
1747749656129,,
1747749656466.0,2562.42,2562.92
1747749659878,,
1747749660153.0,2562.67,2563.17
1747749660381.0,2562.92,2563.42
1747749662252,,
1747749663173,,
1747749663830.0,2563.04,2563.54
1747749665287.0,2562.92,2563.42
1747749665495,,
1747749667186,,
1747749667476.0,2562.67,2563.17
1747749667704.0,2562.54,2563.04
1747749668117.0,2562.67,2563.17
1747749668341.0,2562.42,2562.92
1747749669089.0,2562.54,2563.04
1747749670405.0,2562.67,2563.17
1747749670933.0,2562.42,2562.92
1747749673352.0,2562.54,2563.04
1747749673994.0,2562.42,2562.92
1747749675508.0,2562.54,2563.04
1747749675685.0,2562.67,2563.17
1747749676083,,
1747749676184.0,2562.54,2563.04
1747749677214.0,2562.42,2562.92
1747749677440.0,2562.54,2563.04
1747749678018.0,2562.67,2563.17
1747749678269.0,2562.54,2563.04
