1747749486011.0,14334.0,14339.0
1747749487379.0,14332.0,14337.0
1747749488736.0,14332.5,14337.5
1747749488960.0,14333.0,14338.0
1747749490116.0,14332.5,14337.5
1747749491238.0,14333.0,14338.0
1747749491463.0,14332.5,14337.5
1747749492143.0,14333.0,14338.0
1747749492596.0,14334.0,14339.0
1747749504117.0,14333.5,14338.5
1747749505750.0,14333.0,14338.0
1747749522066.0,14333.5,14338.5
1747749522704.0,14333.0,14338.0
1747749526024.0,14332.5,14337.5
1747749526259.0,14333.0,14338.0
1747749533957.0,14333.5,14338.5
1747749534189.0,14333.0,14338.0
1747749541362.0,14333.5,14338.5
1747749541588.0,14334.0,14339.0
1747749542170.0,14334.5,14339.5
1747749543621.0,14334.0,14339.0
1747749548742.0,14334.5,14339.5
1747749549803.0,14335.0,14340.0
1747749552306.0,14334.5,14339.5
1747749561675,,
1747749561854.0,14333.5,14338.5
1747749564932.0,14332.0,14337.0
1747749565538.0,14332.5,14337.5
1747749566234.0,14332.0,14337.0
1747749567728.0,14331.5,14336.5
1747749568748.0,14332.0,14337.0
1747749569041.0,14331.5,14336.5
1747749575623.0,14331.0,14336.0
1747749576684.0,14330.5,14335.5
1747749578104.0,14330.0,14335.0
1747749579865.0,14329.5,14334.5
1747749580313.0,14330.5,14335.5
1747749580539.0,14330.0,14335.0
1747749581513.0,14329.5,14334.5
1747749581963.0,14330.0,14335.0
1747749589274.0,14329.5,14334.5
1747749589489.0,14329.0,14334.0
1747749590080.0,14330.0,14335.0
1747749594351.0,14329.5,14334.5
1747749596705,,
1747749598317.0,14329.0,14334.0
1747749600025.0,14327.8,14332.8
1747749603425.0,14328.3,14333.3
1747749604679.0,14327.8,14332.8
1747749605309.0,14327.3,14332.3
1747749605532.0,14326.8,14331.8
1747749606085.0,14327.3,14332.3
1747749607979.0,14328.3,14333.3
1747749608132.0,14328.8,14333.8
1747749615064.0,14327.8,14332.8
1747749618434.0,14328.3,14333.3
1747749618911.0,14327.8,14332.8
1747749619362.0,14328.8,14333.8
1747749620847.0,14328.3,14333.3
1747749621072.0,14328.8,14333.8
1747749623368.0,14329.3,14334.3
1747749625025.0,14330.8,14335.8
1747749630845.0,14331.3,14336.3
1747749631068.0,14331.8,14336.8
1747749631641.0,14332.3,14337.3
1747749631867.0,14332.8,14337.8
1747749632090,,
1747749632317.0,14331.8,14336.8
1747749632709.0,14332.3,14337.3
1747749632933.0,14332.8,14337.8
1747749633821.0,14332.3,14337.3
1747749634046.0,14331.8,14336.8
1747749645521.0,14331.3,14336.3
1747749645745,,
1747749646652.0,14330.8,14335.8
1747749653694.0,14331.3,14336.3
1747749655005,,
1747749655132.0,14332.8,14337.8
1747749656023.0,14332.3,14337.3
1747749656248.0,14331.8,14336.8
1747749661346.0,14332.3,14337.3
1747749661575.0,14331.8,14336.8
1747749666660.0,14330.8,14335.8
1747749670393.0,14331.3,14336.3
1747749670960.0,14330.8,14335.8
1747749681303.0,14331.3,14336.3
1747749682889,,
1747749682988.0,14331.8,14336.8
1747749685034.0,14332.3,14337.3
1747749686233.0,14332.8,14337.8
1747749687019.0,14332.3,14337.3
1747749687242.0,14331.3,14336.3
1747749687827.0,14331.8,14336.8
1747749688458.0,14331.3,14336.3
1747749694290.0,14331.8,14336.8
1747749697354.0,14332.3,14337.3
1747749698463.0,14332.8,14337.8
1747749698685.0,14332.3,14337.3
1747749699502.0,14332.8,14337.8
1747749700476.0,14331.8,14336.8
1747749709648.0,14332.3,14337.3
1747749710359.0,14332.8,14337.8
1747749712520.0,14332.3,14337.3
1747749712743.0,14332.8,14337.8
1747749713468.0,14333.3,14338.3
1747749713691.0,14332.8,14337.8
1747749714094.0,14332.3,14337.3
1747749717305.0,14331.8,14336.8
1747749719802.0,14331.3,14336.3
1747749720024.0,14330.8,14335.8
1747749722073.0,14330.3,14335.3
1747749722298.0,14329.8,14334.8
1747749723692.0,14329.3,14334.3
1747749723916.0,14328.8,14333.8
1747749727075.0,14328.3,14333.3
1747749731352.0,14328.8,14333.8
1747749735726.0,14329.3,14334.3
1747749735949.0,14329.8,14334.8
1747749736843.0,14330.3,14335.3
1747749737292.0,14330.8,14335.8
1747749737522.0,14331.3,14336.3
1747749738076.0,14331.8,14336.8
1747749743907.0,14332.3,14337.3
1747749744147,,
1747749744875.0,14332.8,14337.8
1747749750510.0,14333.8,14338.8
1747749755156.0,14334.3,14339.3
1747749756119,,
1747749756806.0,14334.8,14339.8
1747749757028.0,14334.3,14339.3
1747749759258.0,14333.3,14338.3
1747749760417.0,14333.8,14338.8
1747749761176.0,14333.3,14338.3
1747749761402.0,14332.8,14337.8
1747749761740.0,14333.3,14338.3
1747749761964.0,14332.8,14337.8
1747749762290.0,14332.3,14337.3
1747749762515.0,14331.8,14336.8
1747749763718.0,14334.8,14339.8
1747749763964.0,14334.3,14339.3
1747749764187.0,14333.8,14338.8
1747749764852.0,14334.3,14339.3
1747749765076.0,14333.8,14338.8
1747749765304,,
1747749765526.0,14334.8,14339.8
1747749765752.0,14333.8,14338.8
1747749769211,,
1747749776472.0,14333.3,14338.3
1747749776694,,
1747749777631.0,14333.8,14338.8
1747749780230.0,14334.3,14339.3
1747749780686.0,14334.8,14339.8
1747749784173.0,14335.3,14340.3
1747749784403.0,14335.8,14340.8
1747749789152.0,14335.3,14340.3
1747749790909.0,14334.8,14339.8
1747749795468.0,14335.3,14340.3
1747749795689.0,14335.8,14340.8
1747749800206,,
1747749800370.0,14333.8,14338.8
1747749801864.0,14334.3,14339.3
1747749802091.0,14334.8,14339.8
1747749802876.0,14334.3,14339.3
1747749803329.0,14334.8,14339.8
1747749803602.0,14335.3,14340.3
1747749807320.0,14335.8,14340.8
1747749809463.0,14335.3,14340.3
1747749809953.0,14334.8,14339.8
1747749820209.0,14334.3,14339.3
1747749820423.0,14333.8,14338.8
1747749821042.0,14334.3,14339.3
1747749821265.0,14334.8,14339.8
1747749821490.0,14334.3,14339.3
1747749823154.0,14333.8,14338.8
1747749827115.0,14333.3,14338.3
1747749827338.0,14332.8,14337.8
1747749836657.0,14333.3,14338.3
1747749837517.0,14333.8,14338.8
1747749838520.0,14334.3,14339.3
1747749840060.0,14334.8,14339.8
1747749840592.0,14334.3,14339.3
1747749840816.0,14333.8,14338.8
1747749843472.0,14334.3,14339.3
1747749844263.0,14334.8,14339.8
1747749846135.0,14334.3,14339.3
1747749846784.0,14333.8,14338.8
1747749848990.0,14334.3,14339.3
1747749849215.0,14334.8,14339.8
1747749856447.0,14335.3,14340.3
1747749856670.0,14335.8,14340.8
1747749859022.0,14335.3,14340.3
1747749859247.0,14334.8,14339.8
1747749859478.0,14334.3,14339.3
1747749860126.0,14333.8,14338.8
1747749871541.0,14333.3,14338.3
1747749872436.0,14333.8,14338.8
1747749877693.0,14333.3,14338.3
1747749877916.0,14332.8,14337.8
1747749879151.0,14332.3,14337.3
1747749879376.0,14331.8,14336.8
1747749879604.0,14332.3,14337.3
1747749880331.0,14331.8,14336.8
1747749885762.0,14331.3,14336.3
1747749885985.0,14331.8,14336.8
1747749897911.0,14331.3,14336.3
1747749898360,,
1747749900747.0,14329.8,14334.8
1747749901164.0,14330.3,14335.3
