1747749488295.0,932.43,932.53
1747749491050.0,932.33,932.43
1747749491449.0,932.33,932.43
1747749492792.0,932.43,932.53
1747749493665.0,932.33,932.43
1747749501488,,
1747749501924.0,932.43,932.53
1747749502124.0,932.33,932.43
1747749509852.0,932.43,932.53
1747749515517,,
1747749516890.0,932.53,932.63
1747749517115.0,932.63,932.73
1747749519593,,
1747749522240,,
1747749537257,,
1747749537460.0,932.53,932.63
1747749539075.0,932.63,932.73
1747749540058.0,932.53,932.63
1747749540456.0,932.43,932.53
1747749540657.0,932.53,932.63
1747749542236.0,932.63,932.73
1747749543222.0,932.53,932.63
1747749545226,,
1747749559865,,
1747749561710.0,932.43,932.53
1747749564865.0,932.33,932.43
1747749571666.0,932.33,932.43
1747749580552,,
1747749580752,,
1747749585120.0,932.23,932.33
1747749586523,,
1747749590463.0,932.33,932.43
1747749591118.0,932.23,932.33
1747749599208.0,932.13,932.23
1747749600053.0,932.03,932.13
1747749600269.0,932.13,932.23
1747749601265.0,932.23,932.33
1747749604354.0,932.13,932.23
1747749607848.0,932.23,932.33
1747749608733.0,932.13,932.23
1747749609131.0,932.23,932.33
1747749613013,,
1747749618511.0,932.33,932.43
1747749618768.0,932.23,932.33
1747749619239.0,932.33,932.43
1747749620171.0,932.23,932.33
1747749621004.0,932.23,932.33
1747749622059.0,932.13,932.23
1747749622897.0,932.23,932.33
1747749628350.0,932.23,932.33
1747749632385.0,932.13,932.23
1747749636562.0,932.03,932.13
1747749637928.0,932.13,932.23
1747749645229.0,932.23,932.33
1747749645566.0,932.13,932.23
1747749646344.0,932.23,932.33
1747749647436.0,932.13,932.23
1747749651374,,
1747749656005,,
1747749658960.0,932.23,932.33
1747749660404.0,932.23,932.33
1747749662827,,
1747749663254,,
1747749665454.0,932.13,932.23
1747749665654,,
1747749667895.0,932.03,932.13
1747749669365.0,932.13,932.23
1747749672292.0,932.03,932.13
1747749672489.0,932.13,932.23
1747749674671.0,932.03,932.13
1747749679842.0,931.93,932.03
1747749680044.0,932.03,932.13
1747749680256.0,931.93,932.03
1747749681250,,
1747749681450.0,932.03,932.13
1747749689451,,
1747749693583.0,932.13,932.23
1747749695430,,
1747749695631,,
