1747749485530.0,37630.2,37637.2
1747749486139.0,37632.7,37639.7
1747749489780,,
1747749489982.0,37635.2,37642.2
1747749490181.0,37632.7,37639.7
1747749490546,,
1747749491059,,
1747749491513,,
1747749495135.0,37630.2,37637.2
1747749495530.0,37632.7,37639.7
1747749495731.0,37630.2,37637.2
1747749496179.0,37632.7,37639.7
1747749496655.0,37630.2,37637.2
1747749497621.0,37627.7,37634.7
1747749501419.0,37630.2,37637.2
1747749502905.0,37627.7,37634.7
1747749503339.0,37630.2,37637.2
1747749503538.0,37627.7,37634.7
1747749510314.0,37630.2,37637.2
1747749510514.0,37627.7,37634.7
1747749510841.0,37630.2,37637.2
1747749511755.0,37627.7,37634.7
1747749513319,,
1747749513521.0,37622.7,37629.7
1747749513834.0,37625.2,37632.2
1747749514323.0,37627.7,37634.7
1747749514521.0,37625.2,37632.2
1747749514941.0,37627.7,37634.7
1747749515140.0,37625.2,37632.2
1747749515497.0,37627.7,37634.7
1747749515696.0,37625.2,37632.2
1747749516009.0,37627.7,37634.7
1747749516208.0,37625.2,37632.2
1747749517802.0,37622.7,37629.7
1747749518207,,
1747749519257,,
1747749520080,,
1747749520272.0,37617.7,37624.7
1747749520725.0,37620.2,37627.2
1747749521533.0,37622.7,37629.7
1747749522056.0,37620.2,37627.2
1747749522997.0,37622.7,37629.7
1747749523197.0,37620.2,37627.2
1747749523440.0,37622.7,37629.7
1747749523639.0,37620.2,37627.2
1747749524517.0,37617.7,37624.7
1747749525151,,
1747749525351.0,37615.2,37622.2
1747749525825.0,37615.2,37622.2
1747749527142.0,37612.7,37619.7
1747749530463.0,37610.2,37617.2
1747749531913.0,37612.7,37619.7
1747749532472.0,37610.2,37617.2
1747749532671.0,37612.7,37619.7
1747749534325.0,37610.2,37617.2
1747749534724.0,37612.7,37619.7
1747749540098,,
1747749540499.0,37607.7,37614.7
1747749541836.0,37607.7,37614.7
1747749542740.0,37610.2,37617.2
1747749543140.0,37612.7,37619.7
1747749543339.0,37610.2,37617.2
1747749543990.0,37612.7,37619.7
1747749544192,,
1747749544990.0,37610.2,37617.2
1747749546563.0,37607.7,37614.7
1747749547667.0,37605.2,37612.2
1747749547867.0,37607.7,37614.7
1747749551420,,
1747749551746.0,37610.2,37617.2
1747749551945.0,37607.7,37614.7
1747749552560.0,37610.2,37617.2
1747749552997.0,37607.7,37614.7
1747749553195.0,37610.2,37617.2
1747749553395.0,37607.7,37614.7
1747749554033.0,37607.7,37614.7
1747749555984.0,37610.2,37617.2
1747749556183.0,37612.7,37619.7
1747749556971,,
1747749557173.0,37617.7,37624.7
1747749559904,,
1747749560104.0,37615.2,37622.2
1747749561120.0,37612.7,37619.7
1747749561856.0,37610.2,37617.2
1747749562058.0,37612.7,37619.7
