1747749486812.0,46563.0,46583.0
1747749487254.0,46558.0,46578.0
1747749488394,,
1747749495163.0,46553.9,46573.9
1747749507644,,
1747749508209.0,46553.9,46573.9
1747749508557,,
1747749508840,,
1747749511981,,
1747749516390.0,46557.1,46577.1
1747749518189,,
1747749520662.0,46558.0,46578.0
1747749522565.0,46553.9,46573.9
1747749523140.0,46553.0,46573.0
1747749523405.0,46555.5,46575.5
1747749524433,,
1747749525164,,
1747749526343.0,46553.0,46573.0
1747749527254.0,46558.0,46578.0
1747749527948.0,46553.0,46573.0
1747749528188.0,46553.0,46573.0
1747749529981,,
1747749530082.0,46551.4,46571.4
1747749530281.0,46549.8,46569.8
1747749532377,,
1747749532476.0,46548.9,46568.9
1747749534684,,
1747749535363.0,46547.3,46567.3
1747749535463.0,46546.4,46566.4
1747749536340.0,46543.9,46563.9
1747749538149,,
1747749538780.0,46541.4,46561.4
1747749540462,,
1747749540561.0,46536.4,46556.4
1747749541533.0,46535.5,46555.5
1747749542005,,
1747749543237.0,46538.0,46558.0
1747749549465.0,46533.0,46553.0
1747749549562,,
1747749551344.0,46529.8,46549.8
1747749551443.0,46528.0,46548.0
1747749552353.0,46521.6,46541.6
1747749552630.0,46519.1,46539.1
1747749552730.0,46517.5,46537.5
1747749554334.0,46517.3,46537.3
1747749555132.0,46515.7,46535.7
1747749556216.0,46514.8,46534.8
1747749557583,,
1747749558849.0,46517.3,46537.3
1747749560497.0,46519.8,46539.8
1747749561173.0,46517.3,46537.3
1747749562115.0,46519.8,46539.8
1747749564339,,
1747749566728,,
1747749566832.0,46517.3,46537.3
1747749572948.0,46513.2,46533.2
1747749573545,,
1747749573644.0,46511.6,46531.6
1747749573978.0,46513.2,46533.2
1747749574891,,
1747749577620.0,46512.3,46532.3
1747749579507,,
1747749581402,,
1747749585257.0,46510.7,46530.7
1747749587573.0,46509.8,46529.8
1747749587772.0,46508.2,46528.2
1747749589845.0,46507.3,46527.3
1747749590778.0,46509.8,46529.8
1747749593110.0,46508.9,46528.9
1747749593210.0,46504.8,46524.8
1747749597130.0,46507.3,46527.3
1747749597727,,
1747749600341.0,46509.8,46529.8
1747749600675.0,46516.4,46536.4
1747749601208.0,46523.0,46543.0
1747749601406.0,46524.8,46544.8
1747749602158.0,46527.3,46547.3
1747749602486.0,46529.8,46549.8
1747749603148.0,46534.8,46554.8
1747749603351.0,46538.9,46558.9
1747749603450.0,46539.8,46559.8
1747749605466.0,46541.4,46561.4
1747749605624.0,46543.9,46563.9
1747749607237.0,46544.8,46564.8
1747749607435.0,46546.4,46566.4
1747749607751.0,46548.9,46568.9
1747749608257.0,46547.3,46567.3
1747749609548.0,46548.9,46568.9
1747749610041.0,46547.3,46567.3
1747749611236.0,46548.9,46568.9
1747749611435.0,46544.8,46564.8
1747749614667.0,46548.0,46568.0
1747749614924.0,46544.8,46564.8
1747749615124.0,46546.4,46566.4
1747749615602.0,46546.4,46566.4
1747749616181.0,46544.8,46564.8
1747749617804,,
1747749617904.0,46546.4,46566.4
1747749618308.0,46544.8,46564.8
1747749618507.0,46548.9,46568.9
1747749619153.0,46545.7,46565.7
1747749619253.0,46546.4,46566.4
1747749619449.0,46547.3,46567.3
1747749619565.0,46548.9,46568.9
1747749620705.0,46545.7,46565.7
1747749621028.0,46545.7,46565.7
1747749621228.0,46548.9,46568.9
1747749622885,,
1747749623187.0,46552.3,46572.3
1747749626336.0,46559.8,46579.8
1747749628087,,
1747749628187.0,46562.3,46582.3
1747749629155.0,46559.8,46579.8
1747749629702.0,46564.8,46584.8
1747749631145,,
1747749631675.0,46567.3,46587.3
1747749633422.0,46572.3,46592.3
1747749637228.0,46570.7,46590.7
1747749637703.0,46572.3,46592.3
1747749638297,,
1747749640369.0,46574.8,46594.8
1747749640897,,
1747749641863.0,46578.0,46598.0
1747749642451.0,46580.5,46600.5
1747749643482.0,46582.1,46602.1
1747749643897.0,46588.0,46608.0
1747749645832,,
1747749646032.0,46597.1,46617.1
1747749646144.0,46598.0,46618.0
1747749646648,,
1747749648225.0,46598.9,46618.9
1747749648606.0,46600.5,46620.5
1747749649029.0,46607.1,46627.1
1747749649284,,
1747749649485.0,46603.0,46623.0
1747749649685.0,46604.6,46624.6
1747749649975.0,46603.0,46623.0
1747749650246.0,46604.6,46624.6
1747749650627.0,46603.0,46623.0
1747749650728.0,46602.1,46622.1
1747749651232,,
1747749652071.0,46598.9,46618.9
1747749652171.0,46598.0,46618.0
1747749653381,,
1747749654318,,
1747749655641.0,46600.5,46620.5
1747749656668.0,46603.0,46623.0
1747749656768.0,46604.6,46624.6
1747749657502.0,46608.0,46628.0
1747749658287.0,46613.0,46633.0
1747749658487.0,46615.5,46635.5
1747749658587.0,46617.1,46637.1
1747749658687.0,46623.0,46643.0
1747749659277,,
1747749659377.0,46625.5,46645.5
1747749659829,,
1747749660051.0,46630.5,46650.5
1747749660348.0,46628.0,46648.0
1747749660448,,
1747749661784.0,46630.5,46650.5
1747749661982,,
1747749662179.0,46635.5,46655.5
1747749662757.0,46633.0,46653.0
1747749663833.0,46638.0,46658.0
1747749664446.0,46633.0,46653.0
1747749664545,,
1747749665227,,
1747749665786,,
1747749666065,,
1747749666164.0,46629.8,46649.8
1747749666265.0,46628.9,46648.9
1747749667122.0,46619.6,46639.6
1747749668155.0,46618.0,46638.0
1747749668378,,
1747749670659,,
1747749670857.0,46618.0,46638.0
1747749673715.0,46615.5,46635.5
1747749673817.0,46618.0,46638.0
1747749674210,,
1747749674311.0,46613.9,46633.9
1747749675734,,
1747749679323.0,46612.3,46632.3
1747749679420.0,46608.9,46628.9
1747749680299.0,46610.5,46630.5
1747749681115.0,46613.0,46633.0
1747749682947.0,46618.0,46638.0
1747749683147.0,46618.9,46638.9
1747749683247.0,46618.0,46638.0
1747749684218.0,46616.4,46636.4
1747749684318.0,46615.5,46635.5
1747749685278.0,46613.0,46633.0
1747749686368.0,46611.4,46631.4
1747749686466.0,46610.5,46630.5
1747749690516,,
1747749692674.0,46610.5,46630.5
1747749692774.0,46608.9,46628.9
1747749694194.0,46606.4,46626.4
1747749698016.0,46603.9,46623.9
1747749698655.0,46598.9,46618.9
1747749700005.0,46603.9,46623.9
1747749701287,,
1747749701386,,
1747749702636,,
1747749706006.0,46599.8,46619.8
1747749706105.0,46596.6,46616.6
1747749707308.0,46594.1,46614.1
1747749707552.0,46594.1,46614.1
1747749707653.0,46595.7,46615.7
1747749708389.0,46594.1,46614.1
1747749708486.0,46593.2,46613.2
1747749709557.0,46591.6,46611.6
