1747749490006.0,0.83351,0.83366
1747749492953.0,0.83352,0.83367
1747749493202.0,0.83354,0.83369
1747749496062.0,0.83352,0.83367
1747749496311.0,0.83354,0.83369
1747749496437.0,0.83353,0.83368
1747749497392.0,0.83353,0.83368
1747749497685.0,0.83354,0.83369
1747749497935.0,0.83355,0.8337
1747749498847.0,0.83354,0.83369
1747749499241.0,0.83352,0.83367
1747749500227.0,0.83351,0.83366
1747749503139.0,0.83347,0.83371
1747749503383.0,0.83349,0.83373
1747749503632.0,0.83348,0.83372
1747749508075.0,0.83347,0.83371
1747749512969.0,0.83349,0.83373
1747749513340.0,0.83348,0.83372
1747749513590.0,0.83347,0.83371
1747749515376.0,0.83346,0.8337
1747749516390.0,0.83346,0.8337
1747749517095.0,0.83348,0.83372
1747749517224.0,0.83347,0.83371
1747749517676.0,0.83349,0.83373
1747749517921.0,0.83349,0.83373
1747749518048.0,0.83348,0.83372
1747749519841.0,0.83351,0.83375
1747749520495.0,0.83358,0.83382
1747749520745.0,0.83359,0.83383
1747749520870.0,0.83358,0.83382
1747749521245.0,0.83357,0.83381
1747749521507.0,0.83358,0.83382
1747749521619.0,0.8336,0.83384
1747749522363.0,0.83363,0.83387
1747749523621.0,0.83362,0.83386
1747749524249.0,0.83358,0.83382
1747749524373.0,0.83357,0.83381
1747749526125.0,0.83358,0.83382
1747749528585.0,0.83357,0.83381
1747749529907.0,0.83359,0.83383
1747749530172.0,0.83358,0.83382
1747749530298.0,0.83356,0.8338
1747749531229.0,0.83357,0.83381
1747749532080.0,0.83356,0.8338
1747749534186.0,0.83357,0.83381
1747749534430.0,0.83357,0.83381
1747749534830.0,0.83358,0.83382
1747749534955.0,0.83356,0.8338
1747749535340.0,0.83357,0.83381
1747749535467.0,0.83358,0.83382
1747749536453.0,0.83356,0.8338
1747749538277.0,0.83357,0.83381
1747749538527.0,0.83357,0.83381
1747749538776.0,0.83359,0.83383
1747749539683.0,0.8336,0.83384
1747749539815.0,0.83361,0.83385
1747749541968.0,0.8336,0.83384
1747749542342.0,0.8336,0.83384
1747749542593.0,0.8336,0.83384
1747749543410.0,0.83359,0.83383
1747749543665.0,0.8336,0.83384
1747749546369.0,0.83361,0.83385
1747749546494.0,0.8336,0.83384
1747749547000.0,0.83364,0.83388
1747749547369.0,0.83363,0.83387
1747749549413.0,0.83364,0.83388
1747749549661.0,0.83367,0.83382
1747749549782.0,0.83366,0.83381
1747749549909.0,0.83365,0.8338
1747749551040.0,0.83365,0.8338
1747749551419.0,0.83367,0.83382
1747749552327.0,0.83366,0.83381
1747749552458.0,0.83364,0.83379
1747749555145.0,0.83362,0.83377
1747749555270.0,0.83364,0.83379
1747749556984.0,0.83368,0.83383
1747749558667.0,0.83366,0.83381
1747749558791.0,0.83363,0.83378
1747749559968.0,0.83364,0.83379
1747749560218.0,0.83364,0.83379
1747749560342.0,0.83368,0.83383
1747749560591.0,0.83363,0.83387
1747749561859.0,0.8336,0.83384
1747749562875.0,0.83359,0.83383
1747749563879.0,0.8336,0.83384
1747749564130.0,0.83358,0.83382
1747749564251.0,0.83357,0.83381
1747749564630.0,0.8336,0.83384
1747749564753.0,0.83359,0.83383
1747749566261.0,0.83357,0.83381
1747749567356.0,0.83358,0.83382
1747749567602.0,0.83357,0.83381
1747749569701.0,0.83358,0.83382
1747749570086.0,0.83357,0.83381
1747749570198.0,0.83358,0.83382
1747749570820.0,0.83358,0.83382
1747749572744.0,0.83359,0.83383
1747749573119.0,0.83363,0.83387
1747749575478.0,0.83364,0.83388
1747749575600.0,0.83366,0.8339
1747749576101.0,0.83367,0.83391
1747749576659.0,0.83366,0.8339
1747749581666.0,0.83365,0.83389
1747749581916.0,0.83362,0.83386
1747749582941.0,0.83363,0.83387
1747749585278.0,0.83362,0.83386
1747749587091.0,0.83361,0.83385
1747749587210.0,0.8336,0.83384
1747749587851.0,0.83361,0.83385
1747749590149.0,0.83362,0.83386
1747749591146.0,0.83362,0.83386
1747749591396.0,0.83361,0.83385
1747749591646.0,0.8336,0.83384
1747749594464.0,0.83362,0.83386
1747749597162.0,0.83363,0.83387
1747749597286.0,0.83362,0.83386
1747749600072.0,0.83361,0.83385
1747749600698.0,0.83356,0.8338
1747749600822.0,0.83354,0.83378
1747749601198.0,0.83359,0.83374
1747749602570.0,0.83358,0.83373
1747749602832.0,0.83359,0.83374
1747749603430.0,0.83358,0.83373
1747749603549.0,0.83359,0.83374
1747749603927.0,0.83356,0.83371
1747749604191.0,0.83357,0.83372
1747749605468.0,0.8336,0.83375
1747749606148.0,0.83359,0.83374
1747749608446.0,0.8336,0.83375
1747749611343.0,0.83358,0.83373
1747749613445.0,0.83359,0.83374
1747749615364.0,0.83358,0.83373
1747749616377.0,0.83359,0.83374
1747749616498.0,0.83362,0.83377
1747749617095.0,0.83361,0.83376
1747749618879.0,0.8336,0.83375
1747749619376.0,0.83359,0.83374
1747749620672.0,0.83355,0.8337
1747749621120.0,0.83352,0.83367
1747749621463.0,0.83353,0.83368
1747749621712.0,0.83351,0.83366
1747749622312.0,0.8335,0.83365
1747749622445.0,0.83351,0.83366
1747749623134.0,0.8335,0.83365
1747749624026.0,0.83349,0.83364
1747749624808.0,0.83351,0.83366
1747749625746.0,0.83349,0.83364
1747749626122.0,0.83347,0.83362
1747749626373.0,0.83347,0.83362
1747749627411.0,0.83346,0.83361
1747749627787.0,0.83348,0.83363
1747749628432.0,0.83347,0.83362
1747749628681.0,0.83348,0.83363
1747749629133.0,0.8335,0.83365
1747749630213.0,0.83348,0.83363
1747749632351.0,0.83349,0.83364
1747749632651.0,0.83348,0.83363
1747749632897.0,0.8335,0.83365
1747749633001.0,0.83348,0.83363
1747749636116.0,0.83347,0.83362
1747749636464.0,0.83345,0.8336
