1747749487134.0,7945.4,7946.4
1747749487331.0,7945.6,7946.6
1747749488090.0,7945.9,7946.9
1747749488290.0,7945.6,7946.6
1747749489263.0,7945.6,7946.6
1747749489463.0,7945.9,7946.9
1747749489821,,
1747749490088.0,7945.6,7946.6
1747749490287,,
1747749491396.0,7945.4,7946.4
1747749491594.0,7945.6,7946.6
1747749492770.0,7945.9,7946.9
1747749492970.0,7945.6,7946.6
1747749493868.0,7945.6,7946.6
1747749497140.0,7945.4,7946.4
1747749497340.0,7945.6,7946.6
1747749497570,,
1747749500597,,
1747749500797,,
1747749501725,,
1747749501925.0,7945.9,7946.9
1747749502125.0,7945.6,7946.6
1747749503464.0,7945.4,7946.4
1747749503660.0,7945.6,7946.6
1747749505490.0,7945.9,7946.9
1747749507738.0,7945.6,7946.6
1747749508342.0,7945.9,7946.9
1747749509865.0,7946.6,7947.6
1747749511079.0,7946.9,7947.9
1747749511276,,
1747749512005.0,7947.1,7948.1
1747749512403.0,7946.9,7947.9
1747749512922.0,7947.1,7948.1
1747749513320.0,7946.9,7947.9
1747749515245.0,7946.6,7947.6
1747749515446.0,7946.4,7947.4
1747749515645.0,7946.6,7947.6
1747749516892.0,7946.9,7947.9
1747749517492.0,7946.6,7947.6
1747749519252.0,7946.4,7947.4
1747749519449.0,7946.6,7947.6
1747749519851.0,7946.1,7947.1
1747749520439.0,7946.1,7947.1
1747749520640.0,7945.9,7946.9
1747749520840.0,7946.1,7947.1
1747749522044.0,7946.4,7947.4
1747749522244.0,7946.6,7947.6
1747749523031.0,7946.9,7947.9
1747749525328,,
1747749527208.0,7946.9,7947.9
1747749527607.0,7946.6,7947.6
1747749528727.0,7946.4,7947.4
1747749530489.0,7946.1,7947.1
1747749530871,,
1747749531802.0,7946.4,7947.4
1747749532002.0,7946.6,7947.6
1747749533919.0,7946.9,7947.9
1747749534117.0,7947.1,7948.1
1747749535184.0,7946.9,7947.9
1747749535383.0,7947.1,7948.1
1747749536591.0,7946.9,7947.9
1747749536791.0,7947.1,7948.1
1747749536994.0,7946.9,7947.9
1747749537393.0,7947.1,7948.1
1747749540062.0,7946.9,7947.9
1747749540462.0,7946.4,7947.4
1747749540660.0,7946.6,7947.6
1747749541335.0,7946.9,7947.9
1747749551832,,
1747749556145,,
1747749557948.0,7946.6,7947.6
1747749558144,,
1747749558549.0,7945.9,7946.9
1747749558749.0,7946.1,7947.1
1747749561615.0,7945.9,7946.9
1747749561815.0,7945.1,7946.1
1747749562078,,
1747749562269,,
1747749564562.0,7944.9,7945.9
1747749564762.0,7945.4,7946.4
1747749565702,,
1747749565902.0,7945.4,7946.4
1747749568726.0,7945.6,7946.6
1747749568922,,
1747749569125.0,7945.4,7946.4
1747749571227,,
1747749573259.0,7945.1,7946.1
1747749573459.0,7945.4,7946.4
1747749574554.0,7945.1,7946.1
1747749574753,,
1747749575271.0,7944.4,7945.4
1747749575468,,
1747749575758.0,7944.1,7945.1
1747749575956.0,7944.4,7945.4
1747749576474.0,7943.9,7944.9
