1747749487477.0,8382.4,8385.4
1747749488377.0,8382.9,8385.9
1747749490745.0,8382.4,8385.4
1747749491416.0,8382.9,8385.9
1747749491906.0,8382.4,8385.4
1747749492654.0,8382.9,8385.9
1747749495215.0,8382.4,8385.4
1747749497137.0,8382.4,8385.4
1747749501507.0,8382.9,8385.9
1747749503670,,
1747749503845.0,8382.4,8385.4
1747749507657.0,8382.9,8385.9
1747749510346.0,8383.4,8386.4
1747749512554.0,8382.9,8385.9
1747749512754.0,8383.4,8386.4
1747749513406.0,8382.9,8385.9
1747749514721.0,8383.4,8386.4
1747749515815.0,8382.9,8385.9
1747749520586.0,8382.4,8385.4
1747749525337.0,8381.9,8384.9
1747749525811.0,8382.4,8385.4
1747749526271.0,8381.9,8384.9
1747749545756,,
1747749558650,,
1747749561887,,
1747749562089.0,8381.4,8384.4
1747749562714.0,8380.9,8383.9
1747749578719,,
1747749578921.0,8380.4,8383.4
1747749579654.0,8379.9,8382.9
1747749580579,,
1747749580729,,
1747749585387,,
1747749585588.0,8378.9,8381.9
1747749591710,,
1747749591909.0,8377.9,8380.9
1747749592107.0,8378.4,8381.4
1747749592518.0,8378.9,8381.9
1747749592717.0,8378.4,8381.4
1747749593099.0,8377.9,8380.9
1747749593735.0,8378.4,8381.4
1747749593934.0,8377.9,8380.9
1747749599674,,
1747749600865,,
1747749601067.0,8378.4,8381.4
1747749601373.0,8378.9,8381.9
1747749601677,,
1747749602026,,
1747749602219.0,8377.9,8380.9
1747749602419.0,8378.4,8381.4
1747749603544.0,8378.9,8381.9
1747749612887.0,8379.4,8382.4
1747749613087.0,8379.9,8382.9
1747749620795,,
1747749620976.0,8379.4,8382.4
1747749621175.0,8379.9,8382.9
1747749622162.0,8379.4,8382.4
1747749622362.0,8379.9,8382.9
1747749631269,,
1747749631470.0,8380.9,8383.9
1747749632815,,
1747749634043.0,8379.9,8382.9
1747749637470,,
1747749637671.0,8379.4,8382.4
1747749638136.0,8378.9,8381.9
1747749638334.0,8379.4,8382.4
1747749641615.0,8379.9,8382.9
1747749645467,,
1747749645670.0,8380.4,8383.4
1747749646326.0,8380.9,8383.9
