1747749486127.0,162.932,162.947
1747749486376.0,162.933,162.948
1747749488356.0,162.934,162.949
1747749488478.0,162.936,162.951
1747749489252.0,162.938,162.953
1747749489508.0,162.939,162.954
1747749489816.0,162.94,162.955
1747749489942.0,162.941,162.956
1747749490283.0,162.94,162.955
1747749490655.0,162.938,162.953
1747749490904.0,162.939,162.954
1747749491033.0,162.94,162.955
1747749492385.0,162.941,162.956
1747749492721.0,162.939,162.954
1747749492971.0,162.938,162.953
1747749493220.0,162.939,162.954
1747749493349.0,162.937,162.952
1747749494236.0,162.938,162.953
1747749495240.0,162.934,162.949
1747749496252.0,162.936,162.951
1747749497161.0,162.934,162.949
1747749497735.0,162.93,162.945
1747749497958.0,162.927,162.942
1747749498085.0,162.929,162.944
1747749498370.0,162.928,162.943
1747749498649.0,162.929,162.944
1747749499025.0,162.931,162.946
1747749499274.0,162.934,162.949
1747749500140.0,162.935,162.95
1747749500468.0,162.936,162.951
1747749501175.0,162.937,162.952
1747749503574.0,162.944,162.959
1747749503699.0,162.947,162.962
1747749504450.0,162.948,162.963
1747749505611.0,162.949,162.964
1747749505987.0,162.948,162.963
1747749506236.0,162.949,162.964
1747749507143.0,162.95,162.965
1747749507967.0,162.947,162.962
1747749508217.0,162.952,162.967
1747749508467.0,162.953,162.968
1747749508593.0,162.952,162.967
1747749509241.0,162.951,162.966
1747749509492.0,162.949,162.964
1747749510108.0,162.948,162.963
1747749510359.0,162.951,162.966
1747749510484.0,162.952,162.967
1747749511121.0,162.954,162.969
1747749511374.0,162.953,162.968
1747749512305.0,162.952,162.967
1747749512591.0,162.953,162.968
1747749513412.0,162.952,162.967
1747749513662.0,162.954,162.969
1747749513787.0,162.955,162.97
1747749515442.0,162.957,162.972
1747749516012.0,162.958,162.973
1747749516387.0,162.957,162.972
1747749516516.0,162.958,162.973
1747749516894.0,162.958,162.973
1747749517271.0,162.959,162.974
1747749517645.0,162.958,162.973
1747749518271.0,162.956,162.971
1747749518394.0,162.955,162.97
1747749519421.0,162.954,162.969
1747749519840.0,162.958,162.973
1747749520088.0,162.958,162.973
1747749520464.0,162.957,162.972
1747749520588.0,162.951,162.966
1747749520841.0,162.946,162.961
1747749521087.0,162.948,162.963
1747749521510.0,162.947,162.962
1747749521635.0,162.946,162.961
